key,fare_amount
2009-06-10 16:55:00.00000033,5.504291056605909
2009-06-10 16:55:00.00000024,9.296745185933846
2009-06-10 16:55:00.00000099,9.797554208567105
2009-06-10 16:55:00.0000009,6.912887316916889
2009-06-10 16:55:00.000000158,5.297566264785477
2009-06-10 16:55:00.000000141,5.049496142207072
2009-06-10 16:55:00.00000093,6.975843572120915
2009-06-10 16:55:00.000000161,9.797554208567105
2009-06-10 16:55:00.00000088,5.253943961657922
2009-06-10 16:55:00.0000003,7.666573954036562
2009-06-10 16:55:00.00000018,5.365431725411742
2009-06-10 16:55:00.00000047,6.858801159797602
2009-06-10 16:55:00.000000154,9.679574771348847
2009-06-10 16:55:00.000000131,9.056463638321432
2009-06-10 16:55:00.00000046,11.575685219169452
2009-06-10 16:55:00.0000004,6.103973874620622
2009-06-10 16:55:00.000000107,6.884368940496471
2009-06-10 16:55:00.000000114,6.891595031286843
2009-06-10 16:55:00.000000117,8.18446279262639
2009-06-10 16:55:00.000000162,9.797554208567105
2009-06-10 16:55:00.00000049,11.274202797235779
2009-06-10 16:55:00.00000069,8.140481432676712
2009-06-10 16:55:00.000000111,7.636726531747968
2009-06-10 16:55:00.00000083,4.7136887332853705
2009-06-10 16:55:00.000000166,55.57528188654478
2009-06-10 16:55:00.000000135,9.383162508440181
2009-06-10 16:55:00.00000044,30.221014350905524
2009-06-10 16:55:00.00000085,6.903921167999473
2009-06-10 16:55:00.000000115,5.515175776587165
2009-06-10 16:55:00.000000108,5.770612993681018
2009-06-10 16:55:00.00000034,5.770612993681018
2009-06-10 16:55:00.00000060,14.24904653248731
2009-06-10 16:55:00.000000120,5.638230163454828
2009-06-10 16:55:00.000000174,30.650275534183173
2009-06-10 16:55:00.0000007,6.858801159797602
2009-06-10 16:55:00.000000159,8.383767314022442
2009-06-10 16:55:00.000000171,23.374622368412464
2009-06-10 16:55:00.000000145,10.858872196080107
2009-06-10 16:55:00.00000074,7.636726531747968
2009-06-10 16:55:00.000000138,11.157231489298793
2009-06-10 16:55:00.00000048,5.515175776587165
2009-06-10 16:55:00.000000101,5.425062924624464
2009-06-10 16:55:00.000000153,4.893723404063775
2009-06-10 16:55:00.0000002,7.251609242353277
2009-06-10 16:55:00.00000037,8.383767314022442
2009-06-10 16:55:00.000000151,9.294603627899747
2009-06-10 16:55:00.000000127,26.512926078430514
2009-06-10 16:55:00.000000144,35.47235624640956
2009-06-10 16:55:00.000000165,12.432863649123048
2009-06-10 16:55:00.0000008,5.049496142207072
2009-06-10 16:55:00.000000122,7.6545947633297
2009-06-10 16:55:00.00000055,27.700690215395625
2009-06-10 16:55:00.00000079,4.747548191253201
2009-06-10 16:55:00.00000016,15.935642436050417
2009-06-10 16:55:00.000000160,17.752056017745907
2009-06-10 16:55:00.000000139,5.049496142207072
2009-06-10 16:55:00.00000075,5.515175776587165
2009-06-10 16:55:00.00000017,6.912887316916889
2009-06-10 16:55:00.00000070,5.515175776587165
2009-06-10 16:55:00.000000118,11.019189017285928
2009-06-10 16:55:00.00000066,11.039183616995128
2009-06-10 16:55:00.000000164,5.7103437134985136
2009-06-10 16:55:00.000000100,9.924086704176686
2009-06-10 16:55:00.00000082,8.140481432676712
2009-06-10 16:55:00.00000090,12.332943028317233
2009-06-10 16:55:00.000000125,11.475467692933101
2009-06-10 16:55:00.000000149,6.850376466592772
2009-06-10 16:55:00.00000068,11.475467692933101
2009-06-10 16:55:00.00000039,5.480128013537715
2009-06-10 16:55:00.000000124,4.833956027466074
2009-06-10 16:55:00.00000053,5.260526909470587
2009-06-10 16:55:00.00000045,7.636726531747968
2009-06-10 16:55:00.000000102,5.868352891081505
2009-06-10 16:55:00.000000140,6.35395491654134
2009-06-10 16:55:00.000000148,6.975843572120915
2009-06-10 16:55:00.000000147,5.515175776587165
2009-06-10 16:55:00.00000097,6.975843572120915
2009-06-10 16:55:00.00000094,6.975843572120915
2009-06-10 16:55:00.00000078,8.238468843329382
2009-06-10 16:55:00.00000035,6.0885202176356605
2009-06-10 16:55:00.00000072,7.166871833216572
2009-06-10 16:55:00.00000031,5.483234095138647
2009-06-10 16:55:00.00000056,6.94575175036189
2009-06-10 16:55:00.000000128,17.643617074855545
2009-06-10 16:55:00.00000057,6.144142130016048
2009-06-10 16:55:00.00000030,7.616590774894338
2009-06-10 16:55:00.00000043,10.626346676802575
2009-06-10 16:55:00.000000146,7.976152178257874
2009-06-10 16:55:00.00000010,7.257371501164239
2009-06-10 16:55:00.00000067,10.447579982932277
2009-06-10 16:55:00.000000119,5.515175776587165
2009-06-10 16:55:00.00000076,15.556030349425951
2009-06-10 16:55:00.00000025,6.975843572120915
2009-06-10 16:55:00.00000071,17.611998442079233
2009-06-10 16:55:00.000000143,8.383767314022442
2013-06-26 11:19:36.0000002,4.755831930681274
2014-09-05 10:02:48.0000004,5.105733107389747
2014-09-05 10:02:48.0000002,8.32780286423647
2014-09-05 10:02:48.0000001,37.33523051574202
2014-09-05 10:02:48.0000003,8.98129815977404
2012-09-19 12:31:40.0000001,8.519972369680868
2012-09-19 12:31:40.0000002,6.1031307412289175
2009-03-22 04:31:40.0000002,19.032221468943227
2009-08-27 02:31:44.0000001,20.213875392812444
2009-05-02 20:11:32.0000001,10.298495418696131
2009-05-02 20:11:32.0000004,8.638903360524592
2011-02-20 02:31:16.0000002,7.591589566043734
2011-02-20 02:31:16.0000001,20.540842645112154
2011-06-24 12:03:00.00000010,5.515175776587165
2011-06-24 12:03:00.00000067,11.949693410825171
2011-06-24 12:03:00.00000071,11.475467692933101
2011-06-24 12:03:00.000000100,6.0885202176356605
2011-06-24 12:03:00.000000145,9.069294564899964
2011-06-24 12:03:00.000000152,8.329425668498677
2011-06-24 12:03:00.00000026,12.489002980445237
2011-06-24 12:03:00.000000199,5.049496142207072
2011-06-24 12:03:00.000000195,5.464778845753025
2011-06-24 12:03:00.000000119,5.515175776587165
2011-06-24 12:03:00.00000086,9.069294564899964
2011-06-24 12:03:00.00000012,6.584536473401323
2011-06-24 12:03:00.00000097,17.119059339618033
2011-06-24 12:03:00.00000058,5.049496142207072
2011-06-24 12:03:00.000000176,5.010294360244057
2011-06-24 12:03:00.000000139,4.698644345267215
2011-06-24 12:03:00.00000048,6.975843572120915
2011-06-24 12:03:00.000000159,6.734300803092199
2011-06-24 12:03:00.00000079,6.144142130016048
2011-06-24 12:03:00.000000138,6.940272090636715
2011-06-24 12:03:00.000000135,11.039183616995128
2011-06-24 12:03:00.000000173,9.069294564899964
2011-06-24 12:03:00.000000162,11.42727319240008
2011-06-24 12:03:00.00000018,9.34591885794682
2011-06-24 12:03:00.000000136,5.729061529840801
2011-06-24 12:03:00.000000185,7.329496635856296
2011-06-24 12:03:00.00000069,5.797617632017407
2011-06-24 12:03:00.000000105,6.94575175036189
2011-06-24 12:03:00.000000180,6.003190998135853
2011-06-24 12:03:00.00000053,9.373791389600433
2011-06-24 12:03:00.000000142,6.94575175036189
2011-06-24 12:03:00.000000188,9.679574771348847
2011-06-24 12:03:00.00000089,4.698644345267215
2011-06-24 12:03:00.000000109,6.866727533417947
2011-06-24 12:03:00.00000074,6.434310269400047
2011-06-24 12:03:00.000000113,9.797554208567105
2011-06-24 12:03:00.00000044,5.480128013537715
2011-06-24 12:03:00.000000183,5.480128013537715
2011-06-24 12:03:00.00000047,9.069294564899964
2011-06-24 12:03:00.0000006,8.88538748446376
2011-06-24 12:03:00.0000005,8.238468843329382
2011-06-24 12:03:00.000000200,9.294603627899747
2011-06-24 12:03:00.000000127,8.329425668498677
2011-06-24 12:03:00.000000120,10.842857494307596
2011-06-24 12:03:00.000000133,5.480128013537715
2011-06-24 12:03:00.00000073,6.060255700437591
2011-06-24 12:03:00.000000101,5.049496142207072
2011-06-24 12:03:00.000000187,9.797554208567105
2011-06-24 12:03:00.000000122,8.383767314022442
2011-06-24 12:03:00.000000175,6.284722050324803
2011-06-24 12:03:00.000000154,10.858872196080107
2011-06-24 12:03:00.000000197,8.329425668498677
2011-06-24 12:03:00.00000017,8.329425668498677
2011-06-24 12:03:00.000000186,9.769176178408953
2011-06-24 12:03:00.00000020,8.686514996816967
2011-06-24 12:03:00.00000035,10.858872196080107
2011-06-24 12:03:00.000000193,8.329425668498677
2011-06-24 12:03:00.000000201,6.975843572120915
2011-06-24 12:03:00.00000054,25.274120461539745
2011-06-24 12:03:00.00000075,6.975843572120915
2011-06-24 12:03:00.000000114,8.238468843329382
2011-06-24 12:03:00.00000062,25.897784298045966
2011-06-24 12:03:00.00000055,27.12438112486601
2011-06-24 12:03:00.00000025,6.0885202176356605
2011-06-24 12:03:00.00000022,5.7103437134985136
2011-06-24 12:03:00.000000144,12.772281002294278
2011-06-24 12:03:00.000000177,5.515175776587165
2011-06-24 12:03:00.000000124,6.0885202176356605
2011-06-24 12:03:00.00000094,4.873157809429089
2011-06-24 12:03:00.00000041,6.144142130016048
2011-06-24 12:03:00.000000141,6.103973874620622
2011-06-24 12:03:00.00000092,7.666573954036562
2011-06-24 12:03:00.000000189,17.752056017745907
2011-06-24 12:03:00.000000171,11.274202797235779
2011-06-24 12:03:00.000000157,6.144142130016048
2011-06-24 12:03:00.000000179,7.6545947633297
2011-06-24 12:03:00.000000107,10.96830120777956
2011-06-24 12:03:00.00000095,15.797650630095864
2011-06-24 12:03:00.00000076,12.350118673741493
2011-06-24 12:03:00.000000156,7.18509242743522
2011-06-24 12:03:00.000000111,30.083699996410196
2011-06-24 12:03:00.000000116,7.783288243351765
2011-06-24 12:03:00.00000033,10.156902686488626
2011-06-24 12:03:00.00000082,5.049496142207072
2011-06-24 12:03:00.00000078,5.770612993681018
2011-06-24 12:03:00.00000051,9.069294564899964
2011-06-24 12:03:00.000000143,10.858872196080107
2011-06-24 12:03:00.000000126,12.586306000737016
2011-06-24 12:03:00.00000088,9.294603627899747
2011-06-24 12:03:00.000000191,17.611998442079233
2011-06-24 12:03:00.00000063,12.60643567592287
2011-06-24 12:03:00.00000045,13.968149572197103
2011-06-24 12:03:00.00000060,6.94575175036189
2011-06-24 12:03:00.00000040,30.581814452933166
2011-06-24 12:03:00.00000057,8.40699324128683
2011-06-24 12:03:00.00000013,5.253943961657922
2011-06-24 12:03:00.00000068,30.35188217794886
2011-06-24 12:03:00.000000165,4.698644345267215
2011-06-24 12:03:00.00000056,5.253943961657922
2011-06-24 12:03:00.000000150,7.566043881898099
2011-06-24 12:03:00.00000052,5.049496142207072
2011-06-24 12:03:00.00000085,47.36578557813992
2011-06-24 12:03:00.000000190,6.850376466592772
2011-06-24 12:03:00.00000072,6.812004101540017
2011-06-24 12:03:00.000000137,5.049496142207072
2011-06-24 12:03:00.000000102,6.103973874620622
2011-06-24 12:03:00.000000106,7.036576376867889
2011-06-24 12:03:00.000000118,5.049496142207072
2011-06-24 12:03:00.00000046,12.507215591874527
2011-06-24 12:03:00.000000110,11.42727319240008
2011-06-24 12:03:00.000000181,5.467051735041561
2011-06-24 12:03:00.000000194,5.502733393684349
2011-06-24 12:03:00.00000061,11.673109315107615
2011-06-24 12:03:00.0000001,8.95062649163057
2011-06-24 12:03:00.00000087,9.27785949238283
2011-06-24 12:03:00.00000066,5.480128013537715
2011-06-24 12:03:00.000000146,6.612200417083439
2011-06-24 12:03:00.000000149,47.36578557813992
2011-06-24 12:03:00.00000038,9.949324768863548
2011-06-24 12:03:00.000000196,6.975843572120915
2011-06-24 12:03:00.00000093,6.975843572120915
2011-06-24 12:03:00.000000170,5.515175776587165
2011-06-24 12:03:00.000000168,8.4315652346286
2011-06-24 12:03:00.0000002,12.448390659477848
2011-06-24 12:03:00.00000042,12.562841935079154
2014-06-15 07:06:00.0000006,5.105733107389747
2014-06-15 07:06:00.00000037,8.574770146797949
2014-06-15 07:06:00.00000025,6.983801715770035
2014-06-15 07:06:00.0000008,10.24322497692246
2014-06-15 07:06:00.00000036,41.99414580699141
2014-06-15 07:06:00.00000042,22.771391867869614
2014-06-15 07:06:00.00000033,5.105733107389747
2014-06-15 07:06:00.00000013,10.322363528889012
2014-06-15 07:06:00.00000035,55.86209146560775
2014-06-15 07:06:00.00000030,10.337433602835747
2014-06-15 07:06:00.00000024,8.09637950308666
2014-06-15 07:06:00.00000031,10.298321327847214
2014-06-15 07:06:00.0000009,15.300805428877858
2014-06-15 07:06:00.00000039,55.86209146560775
2014-06-15 07:06:00.00000010,5.142314650365731
2014-06-15 07:06:00.00000019,15.739564651395233
2014-06-15 07:06:00.00000041,7.764296469367549
2014-06-15 07:06:00.00000028,17.207734553668708
2014-06-15 07:06:00.00000014,55.29525457823184
2014-06-15 07:06:00.0000003,14.322539786170703
