key,fare_amount
2014-06-14 13:39:00.000000180,7.971929
2014-06-14 13:39:00.000000130,12.508043
2014-06-14 13:39:00.00000032,4.662814
2014-06-14 13:39:00.000000148,11.950121
2014-06-14 13:39:00.0000007,10.931549
2014-06-14 13:39:00.00000095,12.054025
2014-06-14 13:39:00.000000144,37.760483
2014-06-14 13:39:00.000000141,33.454933
2014-06-14 13:39:00.000000162,20.166697
2014-06-14 13:39:00.00000018,12.624045
2014-06-14 13:39:00.00000054,10.147902
2014-06-14 13:39:00.00000040,6.5666165
2014-06-14 13:39:00.00000096,6.8574567
2014-06-14 13:39:00.00000055,27.191486
2014-06-14 13:39:00.000000109,11.789273
2014-06-14 13:39:00.000000151,7.482361
2014-06-14 13:39:00.00000016,10.924164
2014-06-14 13:39:00.00000062,11.107357
2014-06-14 13:39:00.000000191,8.805923
2014-06-14 13:39:00.00000034,8.902206
2014-06-14 13:39:00.000000160,7.0984488
2014-06-14 13:39:00.00000013,6.7212825
2014-06-14 13:39:00.000000188,5.6869597
2014-06-14 13:39:00.00000086,9.264921
2014-06-14 13:39:00.000000185,12.214197
2014-06-14 13:39:00.00000074,9.809525
2014-06-14 13:39:00.00000022,18.76015
2014-06-14 13:39:00.00000036,5.280159
2014-06-14 13:39:00.000000126,4.4350743
2014-06-14 13:39:00.000000190,6.622117
2014-06-14 13:39:00.00000042,7.2809267
2014-06-14 13:39:00.000000178,7.3874536
2014-06-14 13:39:00.000000163,5.2500253
2014-06-14 13:39:00.00000020,13.251867
2014-06-14 13:39:00.00000098,6.4172387
2014-06-14 13:39:00.000000114,21.07994
2014-06-14 13:39:00.00000045,9.727086
2014-06-14 13:39:00.00000094,5.0745173
2014-06-14 13:39:00.000000146,10.963207
2014-06-14 13:39:00.00000033,9.633467
2014-06-14 13:39:00.000000143,5.9174786
2014-06-14 13:39:00.000000107,7.0104156
2014-06-14 13:39:00.00000048,10.257383
2014-06-14 13:39:00.00000043,12.774632
2014-06-14 13:39:00.000000123,10.563872
2014-06-14 13:39:00.000000134,9.263425
2014-06-14 13:39:00.000000142,7.2668543
2014-06-14 13:39:00.000000122,11.565653
2014-06-14 13:39:00.000000176,10.331502
2011-12-12 09:42:12.0000004,6.696605
2011-12-12 09:42:12.0000002,4.763936
2011-12-12 09:42:12.0000001,11.531764
2011-12-12 09:42:12.0000003,7.0458627
2011-12-12 09:42:12.0000005,7.9886737
2013-06-27 00:20:40.0000001,18.100615
2013-06-27 00:20:40.0000003,11.03874
2009-02-20 13:34:16.0000001,7.8593144
2009-02-20 13:34:16.0000002,12.05494
2009-02-20 13:34:16.0000003,7.0369754
2010-08-22 21:14:08.0000001,28.861277
2010-08-22 21:14:08.0000005,15.800452
2010-08-22 21:14:08.0000003,4.433627
2010-08-22 21:14:08.0000002,7.1622353
2012-08-06 08:58:08.0000002,5.3782187
2012-08-06 08:58:08.0000001,18.18889
2013-11-04 08:34:12.0000003,5.511476
2013-11-04 08:34:12.0000001,10.703096
2013-11-04 08:34:12.0000002,11.448458
2011-06-24 20:34:48.0000002,7.69936
2011-06-24 20:34:48.0000001,17.594603
2011-03-28 20:38:36.0000003,5.3579974
2011-03-28 20:38:36.0000004,4.502072
2011-03-28 20:38:36.0000002,7.678464
2011-08-14 20:36:28.0000004,6.1992393
2011-08-14 20:36:28.0000001,6.640213
2011-08-14 20:36:28.0000003,20.363987
2011-08-14 20:36:28.0000002,6.470744
2015-02-21 15:52:44.0000004,19.869967
2015-02-21 15:52:44.0000003,10.655429
2015-02-21 15:52:44.0000002,18.230507
2015-02-21 15:52:44.0000001,10.32925
2013-01-29 11:29:52.0000001,10.32149
2014-09-12 19:03:48.0000001,10.985872
2013-11-09 18:52:40.0000004,9.468286
2013-11-09 18:52:40.0000002,12.973841
2013-04-25 16:10:04.0000001,55.64866
2013-04-25 16:10:04.0000002,8.50056
2013-09-07 14:37:52.0000001,8.474282
2013-09-07 14:37:52.0000002,10.869463
2013-09-07 14:37:52.0000003,5.7638793
2011-05-21 13:16:20.0000004,5.422275
2011-05-21 13:16:20.0000001,6.2880974
2011-05-21 13:16:20.0000003,9.1699705
2011-11-25 16:36:24.0000002,6.446122
2011-11-25 16:36:24.0000001,11.431152
2015-01-31 20:54:04.0000001,5.6454515
2010-11-01 23:31:28.0000002,6.839687
2010-11-01 23:31:28.0000001,8.107027
2010-11-01 23:31:28.0000003,9.065656
2011-03-24 15:57:04.0000003,4.4934807
2011-03-24 15:57:04.0000001,7.2385035
2010-05-10 10:37:04.0000005,6.2603803
2010-05-10 10:37:04.0000002,5.728067
2010-05-10 10:37:04.0000003,9.61776
2010-05-10 10:37:04.0000006,8.806272
2012-06-09 16:53:44.0000002,8.5303955
2012-08-22 22:39:20.0000003,16.797812
2012-08-22 22:39:20.0000001,4.816585
2012-12-23 02:29:16.0000001,13.632478
2012-06-30 15:55:12.0000004,11.88568
2012-06-30 15:55:12.0000002,6.764797
2012-06-30 15:55:12.0000003,11.210373
2012-06-30 15:55:12.0000001,6.3784833
2011-10-02 23:36:00.00000056,11.139578
2011-10-02 23:36:00.00000086,16.803259
2011-10-02 23:36:00.00000081,14.252795
2011-10-02 23:36:00.0000009,4.0847144
2011-10-02 23:36:00.00000041,12.384118
2011-10-02 23:36:00.00000091,4.1765666
2011-10-02 23:36:00.0000008,11.363511
2011-10-02 23:36:00.00000015,24.449543
2011-10-02 23:36:00.00000014,9.369704
2011-10-02 23:36:00.00000047,7.299595
2011-10-02 23:36:00.00000076,7.113393
2011-10-02 23:36:00.00000011,7.0416584
2011-10-02 23:36:00.00000075,5.3675313
2011-10-02 23:36:00.00000035,6.847963
2011-10-02 23:36:00.00000099,5.7677
2011-10-02 23:36:00.00000062,8.749391
2011-10-02 23:36:00.00000085,8.231484
2011-10-02 23:36:00.00000043,17.130375
2011-10-02 23:36:00.00000071,11.260432
2011-10-02 23:36:00.00000023,6.404611
2011-10-02 23:36:00.00000092,5.452937
2011-10-02 23:36:00.00000037,8.721915
2011-10-02 23:36:00.00000083,10.607044
2011-10-02 23:36:00.00000054,11.577022
2011-10-02 23:36:00.00000073,9.966466
2011-10-02 23:36:00.0000005,6.9100165
2011-10-02 23:36:00.00000095,5.08429
2011-10-02 23:36:00.00000088,6.42931
2011-10-02 23:36:00.00000030,8.244922
2011-10-02 23:36:00.0000007,11.748565
2011-10-02 23:36:00.00000013,9.738925
2011-10-02 23:36:00.00000065,22.503326
2011-10-02 23:36:00.00000089,49.11536
2011-10-02 23:36:00.00000096,7.342808
2011-10-02 23:36:00.00000039,9.600362
2011-10-02 23:36:00.00000038,24.252855
2011-10-02 23:36:00.00000067,17.58425
2011-10-02 23:36:00.00000077,10.671734
2011-10-02 23:36:00.00000020,16.860363
2011-10-02 23:36:00.00000063,15.208637
2011-10-02 23:36:00.00000012,8.050328
2011-10-02 23:36:00.00000058,16.702633
2011-10-02 23:36:00.00000026,10.090538
2011-10-02 23:36:00.00000074,19.464447
2011-10-02 23:36:00.00000059,2.583822
2011-10-02 23:36:00.00000090,14.289578
2011-10-02 23:36:00.0000004,31.596066
2011-10-02 23:36:00.0000003,15.262135
2011-10-02 23:36:00.00000021,15.387354
2011-10-02 23:36:00.00000097,7.711264
2011-10-02 23:36:00.00000036,17.90827
2011-10-02 23:36:00.00000024,20.640043
2011-10-02 23:36:00.00000082,48.49283
2011-10-02 23:36:00.000000100,7.380402
2011-10-02 23:36:00.00000040,4.3657985
2011-10-02 23:36:00.00000022,4.555566
2013-03-21 12:47:28.0000006,11.727003
2013-03-21 12:47:28.0000008,11.13698
2013-03-21 12:47:28.0000003,12.372297
2013-03-21 12:47:28.0000005,6.461496
2013-03-21 12:47:28.0000002,7.8135495
2013-06-07 03:02:56.0000002,16.961842
2013-06-07 03:02:56.0000001,6.5085764
2010-09-05 22:31:32.0000002,16.77429
2013-07-12 23:33:24.0000001,10.114048
2009-12-03 02:32:08.0000001,18.747036
2009-10-15 03:50:36.0000001,5.3541236
2011-09-25 22:36:32.0000002,19.967592
2011-09-25 22:36:32.0000001,10.926594
2015-06-08 20:02:56.0000001,10.190029
2014-07-16 08:03:32.0000002,11.657148
2014-07-16 08:03:32.0000001,12.882549
2011-12-15 13:14:32.0000002,8.556966
2011-12-15 13:14:32.0000001,5.4706554
2011-10-11 22:13:48.0000002,12.836194
2011-10-11 22:13:48.0000005,8.945103
2011-10-11 22:13:48.0000003,7.128348
2013-09-14 16:53:20.0000001,8.999606
2013-09-14 16:53:20.0000002,10.576346
2014-02-06 09:09:56.0000004,5.4659944
2014-02-06 09:09:56.0000003,6.0749984
2014-02-06 09:09:56.0000001,5.2174783
2009-06-10 16:55:00.00000081,29.592855
2009-06-10 16:55:00.00000029,5.8192096
2009-06-10 16:55:00.000000109,8.063803
2009-06-10 16:55:00.00000098,48.583157
2009-06-10 16:55:00.00000054,9.378012
2009-06-10 16:55:00.00000021,31.647846
2009-06-10 16:55:00.00000012,8.486368
2009-06-10 16:55:00.00000033,5.8697934
2009-06-10 16:55:00.00000024,8.902008
2009-06-10 16:55:00.00000099,10.261382
2009-06-10 16:55:00.0000009,7.3866153
2009-06-10 16:55:00.000000158,5.526331
2009-06-10 16:55:00.000000141,4.6572666
2009-06-10 16:55:00.00000093,7.393902
2009-06-10 16:55:00.000000161,10.011397
2009-06-10 16:55:00.00000088,5.6346674
2009-06-10 16:55:00.0000003,8.617332
2009-06-10 16:55:00.00000018,5.4665356
2009-06-10 16:55:00.00000047,7.10609
2009-06-10 16:55:00.000000154,11.076802
2009-06-10 16:55:00.000000131,7.604607
2009-06-10 16:55:00.00000046,12.752414
2009-06-10 16:55:00.0000004,6.0683103
2009-06-10 16:55:00.000000107,5.8864307
2009-06-10 16:55:00.000000114,6.529495
2009-06-10 16:55:00.000000117,8.2518635
2009-06-10 16:55:00.000000162,9.957822
2009-06-10 16:55:00.00000049,10.450083
2009-06-10 16:55:00.00000069,7.4997025
2009-06-10 16:55:00.000000111,8.260541
2009-06-10 16:55:00.00000083,4.4777517
2009-06-10 16:55:00.000000166,59.06668
2009-06-10 16:55:00.000000135,9.853789
2009-06-10 16:55:00.00000044,31.567085
2009-06-10 16:55:00.00000085,8.409123
2009-06-10 16:55:00.000000115,6.2564616
2009-06-10 16:55:00.000000108,6.018587
2009-06-10 16:55:00.00000034,5.756264
2009-06-10 16:55:00.00000060,14.768648
2009-06-10 16:55:00.000000120,5.474871
2009-06-10 16:55:00.000000174,32.047592
2009-06-10 16:55:00.0000007,6.5380907
2009-06-10 16:55:00.000000159,7.8250113
2009-06-10 16:55:00.000000171,25.688568
2009-06-10 16:55:00.000000145,11.263542
2009-06-10 16:55:00.00000074,8.134535
2009-06-10 16:55:00.000000138,11.432529
2009-06-10 16:55:00.00000048,5.1718965
2009-06-10 16:55:00.000000101,5.5012436
2009-06-10 16:55:00.000000153,5.658302
2009-06-10 16:55:00.0000002,9.192747
2009-06-10 16:55:00.00000037,9.479645
2009-06-10 16:55:00.000000151,10.035116
2009-06-10 16:55:00.000000127,29.384665
2009-06-10 16:55:00.000000144,40.321053
2009-06-10 16:55:00.000000165,12.658633
2009-06-10 16:55:00.0000008,5.506795
2009-06-10 16:55:00.000000122,7.8304353
2009-06-10 16:55:00.00000055,28.44821
2009-06-10 16:55:00.00000079,5.0678453
2009-06-10 16:55:00.00000016,16.756413
2009-06-10 16:55:00.000000160,17.672318
2009-06-10 16:55:00.000000139,5.024026
2009-06-10 16:55:00.00000075,5.6163225
2009-06-10 16:55:00.00000017,6.5572405
2009-06-10 16:55:00.00000070,5.5837045
2009-06-10 16:55:00.000000118,10.6299715
2009-06-10 16:55:00.00000066,12.255944
2009-06-10 16:55:00.000000164,5.741627
2009-06-10 16:55:00.000000100,10.189753
2009-06-10 16:55:00.00000082,8.628005
2009-06-10 16:55:00.00000090,12.611152
2009-06-10 16:55:00.000000125,12.798229
2009-06-10 16:55:00.000000149,6.3020477
2009-06-10 16:55:00.00000068,12.126
2009-06-10 16:55:00.00000039,6.024749
2009-06-10 16:55:00.000000124,4.8445797
2009-06-10 16:55:00.00000053,5.715624
2009-06-10 16:55:00.00000045,6.8328004
2009-06-10 16:55:00.000000102,5.8320622
2009-06-10 16:55:00.000000140,7.07037
2009-06-10 16:55:00.000000148,7.2980404
2009-06-10 16:55:00.000000147,6.8848553
2009-06-10 16:55:00.00000097,7.863935
2009-06-10 16:55:00.00000094,6.6423182
2009-06-10 16:55:00.00000078,8.262433
2009-06-10 16:55:00.00000035,6.2028284
2009-06-10 16:55:00.00000072,7.425753
2009-06-10 16:55:00.00000031,5.291922
2009-06-10 16:55:00.00000056,7.751057
2009-06-10 16:55:00.000000128,17.259573
2009-06-10 16:55:00.00000057,6.833117
2009-06-10 16:55:00.00000030,7.3449445
2009-06-10 16:55:00.00000043,10.296883
2009-06-10 16:55:00.000000146,7.9503484
2009-06-10 16:55:00.00000010,7.6393123
2009-06-10 16:55:00.00000067,11.229668
2009-06-10 16:55:00.000000119,5.464751
2009-06-10 16:55:00.00000076,17.293787
2009-06-10 16:55:00.00000025,6.769892
2009-06-10 16:55:00.00000071,16.983072
2009-06-10 16:55:00.000000143,9.780417
2013-06-26 11:19:36.0000002,4.2767735
2014-09-05 10:02:48.0000004,5.30496
2014-09-05 10:02:48.0000002,9.924239
2014-09-05 10:02:48.0000001,40.400627
2014-09-05 10:02:48.0000003,10.01302
2012-09-19 12:31:40.0000001,9.782372
2012-09-19 12:31:40.0000002,7.107853
2009-03-22 04:31:40.0000002,19.054522
2009-08-27 02:31:44.0000001,18.718279
2009-05-02 20:11:32.0000001,9.655803
2009-05-02 20:11:32.0000004,8.4619465
2011-02-20 02:31:16.0000002,7.3119893
2011-02-20 02:31:16.0000001,20.065464
2011-06-24 12:03:00.00000010,6.421788
2011-06-24 12:03:00.00000067,11.53102
2011-06-24 12:03:00.00000071,11.259425
2011-06-24 12:03:00.000000100,7.317297
2011-06-24 12:03:00.000000145,7.8288746
2011-06-24 12:03:00.000000152,10.423865
2011-06-24 12:03:00.00000026,13.518709
2011-06-24 12:03:00.000000199,6.1839876
2011-06-24 12:03:00.000000195,5.313916
2011-06-24 12:03:00.000000119,5.74666
2011-06-24 12:03:00.00000086,8.654902
2011-06-24 12:03:00.00000012,6.7311907
2011-06-24 12:03:00.00000097,22.17794
2011-06-24 12:03:00.00000058,5.1615686
2011-06-24 12:03:00.000000176,4.868295
2011-06-24 12:03:00.000000139,4.163102
2011-06-24 12:03:00.00000048,7.2292323
2011-06-24 12:03:00.000000159,6.8567514
2011-06-24 12:03:00.00000079,6.1861362
2011-06-24 12:03:00.000000138,6.7710037
2011-06-24 12:03:00.000000135,11.594231
2011-06-24 12:03:00.000000173,7.8481913
2011-06-24 12:03:00.000000162,12.51014
2011-06-24 12:03:00.00000018,10.616329
2011-06-24 12:03:00.000000136,6.686967
2011-06-24 12:03:00.000000185,7.6771207
2011-06-24 12:03:00.00000069,6.5971484
2011-06-24 12:03:00.000000105,7.125389
2011-06-24 12:03:00.000000180,7.1755953
2011-06-24 12:03:00.00000053,10.03085
2011-06-24 12:03:00.000000142,7.074316
2011-06-24 12:03:00.000000188,9.661899
2011-06-24 12:03:00.00000089,4.185111
2011-06-24 12:03:00.000000109,7.473774
2011-06-24 12:03:00.00000074,7.05998
2011-06-24 12:03:00.000000113,9.854571
2011-06-24 12:03:00.00000044,5.9286013
2011-06-24 12:03:00.000000183,5.9608865
2011-06-24 12:03:00.00000047,8.287279
2011-06-24 12:03:00.0000006,10.187879
2011-06-24 12:03:00.0000005,8.776898
2011-06-24 12:03:00.000000200,10.233074
2011-06-24 12:03:00.000000127,8.492979
2011-06-24 12:03:00.000000120,11.412519
2011-06-24 12:03:00.000000133,6.2352667
2011-06-24 12:03:00.00000073,6.1995463
2011-06-24 12:03:00.000000101,4.86529
2011-06-24 12:03:00.000000187,10.479482
2011-06-24 12:03:00.000000122,8.993886
2011-06-24 12:03:00.000000175,6.569949
2011-06-24 12:03:00.000000154,10.126999
2011-06-24 12:03:00.000000197,8.292656
2011-06-24 12:03:00.00000017,8.741684
2011-06-24 12:03:00.000000186,10.014882
2011-06-24 12:03:00.00000020,9.225235
2011-06-24 12:03:00.00000035,10.106066
2011-06-24 12:03:00.000000193,8.062431
2011-06-24 12:03:00.000000201,8.158643
2011-06-24 12:03:00.00000054,26.264687
2011-06-24 12:03:00.00000075,7.916221
2011-06-24 12:03:00.000000114,7.5424094
2011-06-24 12:03:00.00000062,27.272474
2011-06-24 12:03:00.00000055,24.525578
2011-06-24 12:03:00.00000025,6.2228775
2011-06-24 12:03:00.00000022,5.6908135
2011-06-24 12:03:00.000000144,13.456294
2011-06-24 12:03:00.000000177,6.2910824
2011-06-24 12:03:00.000000124,5.9775267
2011-06-24 12:03:00.00000094,4.357473
2011-06-24 12:03:00.00000041,6.8437815
2011-06-24 12:03:00.000000141,7.668712
2011-06-24 12:03:00.00000092,8.622621
2011-06-24 12:03:00.000000189,17.450245
2011-06-24 12:03:00.000000171,10.871247
2011-06-24 12:03:00.000000157,7.0084968
2011-06-24 12:03:00.000000179,7.8175015
2011-06-24 12:03:00.000000107,12.201809
2011-06-24 12:03:00.00000095,14.967249
2011-06-24 12:03:00.00000076,15.274205
2011-06-24 12:03:00.000000156,6.9282722
2011-06-24 12:03:00.000000111,30.415209
2011-06-24 12:03:00.000000116,8.04136
2011-06-24 12:03:00.00000033,12.517314
2011-06-24 12:03:00.00000082,5.011113
2011-06-24 12:03:00.00000078,5.1842384
2011-06-24 12:03:00.00000051,8.594745
2011-06-24 12:03:00.000000143,11.778945
2011-06-24 12:03:00.000000126,13.6886
2011-06-24 12:03:00.00000088,9.819789
2011-06-24 12:03:00.000000191,18.43607
2011-06-24 12:03:00.00000063,12.809488
2011-06-24 12:03:00.00000045,14.942195
2011-06-24 12:03:00.00000060,7.715064
2011-06-24 12:03:00.00000040,33.771793
2011-06-24 12:03:00.00000057,9.2689
2011-06-24 12:03:00.00000013,6.3718133
2011-06-24 12:03:00.00000068,31.182337
2011-06-24 12:03:00.000000165,4.5093155
2011-06-24 12:03:00.00000056,6.1164308
2011-06-24 12:03:00.000000150,7.5978975
2011-06-24 12:03:00.00000052,5.987665
2011-06-24 12:03:00.00000085,48.68633
2011-06-24 12:03:00.000000190,8.193733
2011-06-24 12:03:00.00000072,6.459997
2011-06-24 12:03:00.000000137,5.609703
2011-06-24 12:03:00.000000102,6.4152193
2011-06-24 12:03:00.000000106,8.164822
2011-06-24 12:03:00.000000118,5.2220387
2011-06-24 12:03:00.00000046,14.390627
2011-06-24 12:03:00.000000110,11.691788
2011-06-24 12:03:00.000000181,6.159647
2011-06-24 12:03:00.000000194,5.492728
2011-06-24 12:03:00.00000061,15.347017
2011-06-24 12:03:00.0000001,11.18471
2011-06-24 12:03:00.00000087,8.391412
2011-06-24 12:03:00.00000066,5.5314355
2011-06-24 12:03:00.000000146,6.4133673
2011-06-24 12:03:00.000000149,49.574196
2011-06-24 12:03:00.00000038,11.0925045
2011-06-24 12:03:00.000000196,8.78674
2011-06-24 12:03:00.00000093,9.110041
2011-06-24 12:03:00.000000170,5.683338
2011-06-24 12:03:00.000000168,9.161629
2011-06-24 12:03:00.0000002,12.934279
2011-06-24 12:03:00.00000042,13.077064
2014-06-15 07:06:00.0000006,4.3218727
2014-06-15 07:06:00.00000037,9.514744
2014-06-15 07:06:00.00000025,6.5912037
2014-06-15 07:06:00.0000008,10.714198
2014-06-15 07:06:00.00000036,43.380497
2014-06-15 07:06:00.00000042,24.77216
2014-06-15 07:06:00.00000033,4.760294
2014-06-15 07:06:00.00000013,11.563429
2014-06-15 07:06:00.00000035,55.79807
2014-06-15 07:06:00.00000030,9.109587
2014-06-15 07:06:00.00000024,7.6585007
2014-06-15 07:06:00.00000031,8.834605
2014-06-15 07:06:00.0000009,14.52614
2014-06-15 07:06:00.00000039,54.937492
2014-06-15 07:06:00.00000010,5.8357735
2014-06-15 07:06:00.00000019,13.119653
2014-06-15 07:06:00.00000041,7.0076427
2014-06-15 07:06:00.00000028,17.9712
2014-06-15 07:06:00.00000014,54.775978
2014-06-15 07:06:00.0000003,13.600458
2014-06-15 07:06:00.00000017,55.696213
2014-06-15 07:06:00.00000015,15.597848
2014-06-15 07:06:00.00000026,6.2345314
2014-06-15 07:06:00.0000002,14.741145
2014-06-15 07:06:00.00000040,4.712142
2014-06-15 07:06:00.00000016,5.7886634
2014-06-06 16:22:20.0000003,5.825641
2014-06-06 16:22:20.0000002,8.853646
2015-05-30 21:29:04.0000004,14.602173
2015-05-30 21:29:04.0000007,18.234455
2015-05-30 21:29:04.0000003,12.135149
2015-05-30 21:29:04.0000001,7.6781607
2009-10-26 12:01:36.0000001,10.1668005
2009-10-26 12:01:36.0000002,8.212479
2009-10-26 12:01:36.0000005,6.995158
2009-10-26 12:01:36.0000003,7.832256
2013-02-02 15:45:08.0000003,8.569682
2013-02-02 15:45:08.0000001,8.631524
2013-02-02 15:45:08.0000002,12.457157
2015-04-15 06:47:04.0000001,8.053665
2015-04-15 06:47:04.0000002,10.411158
2010-12-14 23:27:36.0000001,5.4498644
2009-03-05 11:03:04.0000002,4.737989
2009-03-05 11:03:04.0000001,12.705922
2013-07-18 12:23:40.0000003,5.0325284
2013-07-18 12:23:40.0000002,6.43182
2013-07-18 12:23:40.0000001,7.9768825
2014-04-14 13:48:32.0000004,9.452493
2014-04-14 13:48:32.0000003,6.27967
2014-08-18 05:33:08.0000001,8.214075
2012-01-28 03:14:28.0000001,27.504757
2009-09-14 02:19:00.00000014,9.316496
2009-09-14 02:19:00.00000035,10.520667
2009-09-14 02:19:00.00000040,6.70054
2009-09-14 02:19:00.00000031,4.940435
2009-09-14 02:19:00.0000003,4.709528
2009-09-14 02:19:00.00000025,7.5045223
2009-09-14 02:19:00.0000008,7.250355
2009-09-14 02:19:00.00000024,9.704285
2009-09-14 02:19:00.00000021,8.284958
2009-09-14 02:19:00.00000036,8.589945
2009-09-14 02:19:00.0000009,51.818058
2009-09-14 02:19:00.0000001,8.864344
2009-09-14 02:19:00.00000018,4.13279
2009-09-14 02:19:00.00000039,11.067149
2009-09-14 02:19:00.0000002,15.225371
2009-09-14 02:19:00.00000038,7.9281116
2009-09-14 02:19:00.00000020,18.676613
2009-09-14 02:19:00.00000028,6.5603104
2009-09-14 02:19:00.00000026,19.134748
2009-09-14 02:19:00.00000017,8.297903
2009-09-14 02:19:00.00000030,7.314435
2009-09-14 02:19:00.00000016,5.8145804
2009-09-14 02:19:00.0000006,6.5459504
2009-09-14 02:19:00.0000007,8.871761
2011-08-14 14:17:28.0000003,8.050668
2011-08-14 14:17:28.0000001,5.453776
2011-08-14 14:17:28.0000004,6.1849546
2011-08-14 14:17:28.0000002,7.069297
2011-08-14 14:17:28.0000005,13.244856
2014-03-17 16:07:56.0000002,56.00498
2010-11-03 21:09:56.0000002,5.367696
2010-11-03 21:09:56.0000001,11.745451
2012-12-11 23:37:08.0000002,10.15275
2012-12-11 23:37:08.0000005,9.111055
2012-12-11 23:37:08.0000004,7.416749
2012-12-11 23:37:08.0000006,10.225163
2012-12-11 23:37:08.0000003,5.2917466
2012-12-11 23:37:08.0000001,15.600171
2015-06-24 14:19:52.0000001,13.444071
