key,fare_amount
2014-06-14 13:39:00.000000131,49.58196758954068
2014-06-14 13:39:00.000000180,8.512690060684463
2014-06-14 13:39:00.000000130,6.123367418965017
2014-06-14 13:39:00.00000032,6.890642118334426
2014-06-14 13:39:00.000000148,10.146049832023095
2014-06-14 13:39:00.0000007,10.396990477242412
2014-06-14 13:39:00.00000095,11.25986591579101
2014-06-14 13:39:00.000000144,27.593356150096383
2014-06-14 13:39:00.000000141,34.635741120630314
2014-06-14 13:39:00.000000162,17.660090221697942
2014-06-14 13:39:00.00000018,12.131352007517876
2014-06-14 13:39:00.00000054,12.01395347375751
2014-06-14 13:39:00.00000040,7.806615007762844
2014-06-14 13:39:00.00000096,8.910375403506237
2014-06-14 13:39:00.00000055,22.725250670232754
2014-06-14 13:39:00.000000109,11.536783914103466
2014-06-14 13:39:00.000000151,8.180805586810834
2014-06-14 13:39:00.00000016,10.25215206184373
2014-06-14 13:39:00.00000062,10.781319513043968
2014-06-14 13:39:00.000000191,5.720355800979746
2014-06-14 13:39:00.00000034,8.927192033034657
2014-06-14 13:39:00.000000160,7.240615562629614
2014-06-14 13:39:00.00000013,7.582270397245793
2014-06-14 13:39:00.000000188,7.122741474635859
2014-06-14 13:39:00.00000086,8.91541850400472
2014-06-14 13:39:00.000000185,11.710946130831417
2014-06-14 13:39:00.00000074,8.501122563613535
2014-06-14 13:39:00.00000022,16.38515519017801
2014-06-14 13:39:00.00000036,7.118348314702644
2014-06-14 13:39:00.000000126,5.96476854876687
2014-06-14 13:39:00.000000190,7.7742369214012115
2014-06-14 13:39:00.00000042,8.611461803517955
2014-06-14 13:39:00.000000178,8.081592724130815
2014-06-14 13:39:00.000000163,6.2438903779200245
2014-06-14 13:39:00.00000020,12.065093893861558
2014-06-14 13:39:00.00000098,7.053772962223775
2014-06-14 13:39:00.000000114,18.095665977654335
2014-06-14 13:39:00.00000045,8.864615850227551
2014-06-14 13:39:00.00000094,6.642742276884519
2014-06-14 13:39:00.000000146,9.93053400781389
2014-06-14 13:39:00.00000033,9.2499542860794
2014-06-14 13:39:00.000000143,7.5557186051331655
2014-06-14 13:39:00.000000107,7.086357153311383
2014-06-14 13:39:00.00000048,9.975758508517629
2014-06-14 13:39:00.00000043,10.943129807904711
2014-06-14 13:39:00.000000123,9.801221835522028
2014-06-14 13:39:00.000000134,8.331224721794229
2014-06-14 13:39:00.000000142,7.420595797229453
2014-06-14 13:39:00.000000122,10.888676888959367
2014-06-14 13:39:00.000000176,9.470336779395552
2011-12-12 09:42:12.0000004,7.338167809016909
2011-12-12 09:42:12.0000002,6.18155987590967
2011-12-12 09:42:12.0000001,11.810928837102892
2011-12-12 09:42:12.0000003,8.494786166706376
2011-12-12 09:42:12.0000005,8.049286210122432
2013-06-27 00:20:40.0000001,22.8633267860597
2013-06-27 00:20:40.0000003,10.446400902177857
2009-02-20 13:34:16.0000001,6.592082975682388
2009-02-20 13:34:16.0000002,12.175827421540816
2009-02-20 13:34:16.0000003,5.354378874535087
2010-08-22 21:14:08.0000001,23.572444487539883
2010-08-22 21:14:08.0000005,16.943851519104328
2010-08-22 21:14:08.0000003,5.869874030483857
2010-08-22 21:14:08.0000002,8.493242577987075
2012-08-06 08:58:08.0000002,5.731250926786743
2012-08-06 08:58:08.0000001,17.237881047306814
2013-11-04 08:34:12.0000003,7.442533755159616
2013-11-04 08:34:12.0000001,11.817094719138709
2013-11-04 08:34:12.0000002,9.762856906714433
2011-06-24 20:34:48.0000002,8.730261740579067
2011-06-24 20:34:48.0000001,21.329556190689004
2011-03-28 20:38:36.0000003,7.122041649064158
2011-03-28 20:38:36.0000004,5.942015020275221
2011-03-28 20:38:36.0000002,9.63242517390779
2011-08-14 20:36:28.0000004,6.931751809286993
2011-08-14 20:36:28.0000001,7.89930451370094
2011-08-14 20:36:28.0000003,23.929454064433003
2011-08-14 20:36:28.0000002,7.707720109506909
2015-02-21 15:52:44.0000004,16.776946378717525
2015-02-21 15:52:44.0000003,9.360577685471185
2015-02-21 15:52:44.0000002,16.509403459834743
2015-02-21 15:52:44.0000001,10.990310827673397
2013-01-29 11:29:52.0000001,9.805957808973972
2014-09-12 19:03:48.0000001,9.76258577023691
2013-11-09 18:52:40.0000004,8.751938147471378
2013-11-09 18:52:40.0000002,11.391967168793371
2013-04-25 16:10:04.0000001,48.69643331257828
2013-04-25 16:10:04.0000002,7.229503016604099
2013-09-07 14:37:52.0000001,9.74692279318424
2013-09-07 14:37:52.0000002,8.997599849939434
2013-09-07 14:37:52.0000003,8.167186269969989
2011-05-21 13:16:20.0000004,5.9823130109307385
2011-05-21 13:16:20.0000001,6.056825056454386
2011-05-21 13:16:20.0000003,10.226620139636907
2011-11-25 16:36:24.0000002,6.874614418813735
2011-11-25 16:36:24.0000001,11.435278453679757
2015-01-31 20:54:04.0000001,7.640730097822939
2010-11-01 23:31:28.0000002,8.512123556935194
2010-11-01 23:31:28.0000001,9.940887076039644
2010-11-01 23:31:28.0000003,10.42010124232695
2011-03-24 15:57:04.0000003,4.592868604249702
2011-03-24 15:57:04.0000001,7.356689268845457
2010-05-10 10:37:04.0000005,6.247729384250306
2010-05-10 10:37:04.0000002,4.879434469177681
2010-05-10 10:37:04.0000003,9.744175528661458
2010-05-10 10:37:04.0000006,8.997072103632263
2012-06-09 16:53:44.0000002,8.400579861123447
2012-08-22 22:39:20.0000003,18.09971866501371
2012-08-22 22:39:20.0000001,7.299705736064311
2012-12-23 02:29:16.0000001,13.475686236404044
2012-06-30 15:55:12.0000004,11.082932683035096
2012-06-30 15:55:12.0000002,8.206099149206807
2012-06-30 15:55:12.0000003,13.716321708882106
2012-06-30 15:55:12.0000001,7.682091107522638
2011-10-02 23:36:00.00000056,15.471509449622431
2011-10-02 23:36:00.00000086,16.901794120606496
2011-10-02 23:36:00.00000081,21.932537100094805
2011-10-02 23:36:00.0000009,5.273707003919753
2011-10-02 23:36:00.00000041,13.7381226134396
2011-10-02 23:36:00.00000091,5.744924806866493
2011-10-02 23:36:00.0000008,13.480650399256206
2011-10-02 23:36:00.00000015,25.666422973120007
2011-10-02 23:36:00.00000014,11.017410071904123
2011-10-02 23:36:00.00000047,7.327677172756694
2011-10-02 23:36:00.00000076,8.282191135225276
2011-10-02 23:36:00.00000011,8.953135855780147
2011-10-02 23:36:00.00000075,7.144408166874996
2011-10-02 23:36:00.00000035,8.413063206635229
2011-10-02 23:36:00.00000099,12.982041708959173
2011-10-02 23:36:00.00000062,10.171981605741735
2011-10-02 23:36:00.00000085,10.340138824822134
2011-10-02 23:36:00.00000043,21.095190813544832
2011-10-02 23:36:00.00000071,11.71635522695044
2011-10-02 23:36:00.00000023,7.5383995916973845
2011-10-02 23:36:00.00000092,6.8601777938631585
2011-10-02 23:36:00.00000037,9.832591991799632
2011-10-02 23:36:00.00000083,10.631667140844684
2011-10-02 23:36:00.00000054,13.006209845175476
2011-10-02 23:36:00.00000073,11.0119902372046
2011-10-02 23:36:00.0000005,7.7894063455522655
2011-10-02 23:36:00.00000095,6.853491376005763
2011-10-02 23:36:00.00000088,8.972884506182481
2011-10-02 23:36:00.00000030,9.28551575815618
2011-10-02 23:36:00.0000007,14.235526112296725
2011-10-02 23:36:00.00000013,11.026121981260417
2011-10-02 23:36:00.00000065,23.84426210918309
2011-10-02 23:36:00.00000089,51.37514731362603
2011-10-02 23:36:00.00000096,9.289693105098877
2011-10-02 23:36:00.00000039,8.855161540275049
2011-10-02 23:36:00.00000038,21.914359975069488
2011-10-02 23:36:00.00000067,21.18159540710826
2011-10-02 23:36:00.00000077,9.761180245793412
2011-10-02 23:36:00.00000020,18.55684971077551
2011-10-02 23:36:00.00000063,20.142824398760695
2011-10-02 23:36:00.00000012,8.744700774069202
2011-10-02 23:36:00.00000058,16.083979765337062
2011-10-02 23:36:00.00000026,11.684153506771281
2011-10-02 23:36:00.00000074,24.64620351061012
2011-10-02 23:36:00.00000059,12.84817288133138
2011-10-02 23:36:00.00000090,15.389574416946402
2011-10-02 23:36:00.0000004,31.25522907886227
2011-10-02 23:36:00.0000003,14.426828158787771
2011-10-02 23:36:00.00000021,17.62788341512578
2011-10-02 23:36:00.00000097,8.667661795510867
2011-10-02 23:36:00.00000036,16.94363629922441
2011-10-02 23:36:00.00000024,23.51123630860468
2011-10-02 23:36:00.00000082,46.074357359580745
2011-10-02 23:36:00.000000100,9.96264601339135
2011-10-02 23:36:00.00000040,5.167664366275062
2011-10-02 23:36:00.00000022,5.747886259883444
2013-03-21 12:47:28.0000006,10.707204298077954
2013-03-21 12:47:28.0000008,10.008542704573983
2013-03-21 12:47:28.0000003,11.199172862147066
2013-03-21 12:47:28.0000005,7.524341284775119
2013-03-21 12:47:28.0000002,7.360653276834
2013-06-07 03:02:56.0000002,23.205060186896958
2013-06-07 03:02:56.0000001,8.94514584325725
2010-09-05 22:31:32.0000002,8.292132233037478
2013-07-12 23:33:24.0000001,10.360768939709033
2009-12-03 02:32:08.0000001,22.4376437629669
2009-10-15 03:50:36.0000001,5.878767974548737
2011-09-25 22:36:32.0000002,25.05293656767708
2011-09-25 22:36:32.0000001,12.271185369869158
2015-06-08 20:02:56.0000001,12.412819567128054
2014-07-16 08:03:32.0000002,11.395451451392887
2014-07-16 08:03:32.0000001,13.157855989730479
2011-12-15 13:14:32.0000002,9.08652276172154
2011-12-15 13:14:32.0000001,6.219416921606921
2011-10-11 22:13:48.0000002,15.328085651576998
2011-10-11 22:13:48.0000005,10.558494309919979
2011-10-11 22:13:48.0000003,8.915931850003972
2013-09-14 16:53:20.0000001,10.39458254243607
2013-09-14 16:53:20.0000002,10.142479646563174
2014-02-06 09:09:56.0000004,6.667069322843986
2014-02-06 09:09:56.0000003,7.023774079115583
2014-02-06 09:09:56.0000001,7.108788900085642
2009-06-10 16:55:00.00000081,26.12108291525226
2009-06-10 16:55:00.00000029,5.057525813407551
2009-06-10 16:55:00.000000109,6.907295548904358
2009-06-10 16:55:00.00000098,44.630777080414646
2009-06-10 16:55:00.00000054,10.94559963855329
2009-06-10 16:55:00.00000021,31.51979573023857
2009-06-10 16:55:00.00000012,6.70577865942596
2009-06-10 16:55:00.00000033,3.706310486088796
2009-06-10 16:55:00.00000024,8.78602191861205
2009-06-10 16:55:00.00000099,8.595640245066193
2009-06-10 16:55:00.0000009,6.196593089369912
2009-06-10 16:55:00.000000158,5.781497342238822
2009-06-10 16:55:00.000000141,4.562906151419611
2009-06-10 16:55:00.00000093,7.46542787956389
2009-06-10 16:55:00.000000161,8.434005060866866
2009-06-10 16:55:00.00000088,4.57929229442766
2009-06-10 16:55:00.0000003,7.393253957286561
2009-06-10 16:55:00.00000018,4.568816554618252
2009-06-10 16:55:00.00000047,5.418674033900743
2009-06-10 16:55:00.000000154,7.5804097093777045
2009-06-10 16:55:00.000000131,3.314232052425268
2009-06-10 16:55:00.00000046,10.914698503321347
2009-06-10 16:55:00.0000004,5.761373576034657
2009-06-10 16:55:00.000000107,3.5304721063586157
2009-06-10 16:55:00.000000114,7.7425357033462205
2009-06-10 16:55:00.000000117,6.825137540164519
2009-06-10 16:55:00.000000162,8.514599251312688
2009-06-10 16:55:00.00000049,10.054277438244071
2009-06-10 16:55:00.00000069,9.3608986312571
2009-06-10 16:55:00.000000111,6.492670488078943
2009-06-10 16:55:00.00000083,3.9760351917651633
2009-06-10 16:55:00.000000166,61.26181606175987
2009-06-10 16:55:00.000000135,8.118274289491069
2009-06-10 16:55:00.00000044,25.76862856984542
2009-06-10 16:55:00.00000085,8.454218744501986
2009-06-10 16:55:00.000000115,5.190066654792531
2009-06-10 16:55:00.000000108,5.205222604124515
2009-06-10 16:55:00.00000034,5.281276253068654
2009-06-10 16:55:00.00000060,16.651656769639658
2009-06-10 16:55:00.000000120,5.028135957421114
2009-06-10 16:55:00.000000174,21.825699639761524
2009-06-10 16:55:00.0000007,5.758896709123974
2009-06-10 16:55:00.000000159,8.440566875324862
2009-06-10 16:55:00.000000171,15.659157630783739
2009-06-10 16:55:00.000000145,10.460349228222412
2009-06-10 16:55:00.00000074,6.716296050347978
2009-06-10 16:55:00.000000138,10.279770830233929
2009-06-10 16:55:00.00000048,5.280373506402157
2009-06-10 16:55:00.000000101,5.077677456818833
2009-06-10 16:55:00.000000153,4.345458606485295
2009-06-10 16:55:00.0000002,10.67616171525026
2009-06-10 16:55:00.00000037,7.296659438722941
2009-06-10 16:55:00.000000151,8.669295195306063
2009-06-10 16:55:00.000000127,22.757146542109012
2009-06-10 16:55:00.000000144,16.331923999274636
2009-06-10 16:55:00.000000165,11.208911096999941
2009-06-10 16:55:00.0000008,4.5823413332931295
2009-06-10 16:55:00.000000122,7.096581696979342
2009-06-10 16:55:00.00000055,23.86681192637616
2009-06-10 16:55:00.00000079,4.321587586102169
2009-06-10 16:55:00.00000016,14.695376392127741
2009-06-10 16:55:00.000000160,16.361150117677767
2009-06-10 16:55:00.000000139,4.072745231105955
2009-06-10 16:55:00.00000075,5.205576755493098
2009-06-10 16:55:00.00000017,5.998741671443099
2009-06-10 16:55:00.00000070,5.621315525381533
2009-06-10 16:55:00.000000118,10.185300092372472
2009-06-10 16:55:00.00000066,10.595830475638763
2009-06-10 16:55:00.000000164,5.130982806031625
2009-06-10 16:55:00.000000100,8.607210056942904
2009-06-10 16:55:00.00000082,7.0655057596200095
2009-06-10 16:55:00.00000090,12.512373734551261
2009-06-10 16:55:00.000000125,10.739135757764416
2009-06-10 16:55:00.000000149,6.416038400208549
2009-06-10 16:55:00.00000068,10.164700400295942
2009-06-10 16:55:00.00000039,4.871550966686414
2009-06-10 16:55:00.000000124,4.126596576131988
2009-06-10 16:55:00.00000053,6.075114232178635
2009-06-10 16:55:00.00000045,8.05038420948108
2009-06-10 16:55:00.000000102,4.975459101093861
2009-06-10 16:55:00.000000140,8.436408016173004
2009-06-10 16:55:00.000000148,5.987672745728787
2009-06-10 16:55:00.000000147,4.9068787929485325
2009-06-10 16:55:00.00000097,7.310180606558447
2009-06-10 16:55:00.00000094,6.896423127719345
2009-06-10 16:55:00.00000078,7.472461417299542
2009-06-10 16:55:00.00000035,5.729023395848344
2009-06-10 16:55:00.00000072,5.981000246770918
2009-06-10 16:55:00.00000031,4.811964533876676
2009-06-10 16:55:00.00000056,5.385622872943941
2009-06-10 16:55:00.000000128,17.99156735566544
2009-06-10 16:55:00.00000057,5.385492127065959
2009-06-10 16:55:00.00000030,6.260900078820441
2009-06-10 16:55:00.00000043,8.181354310038728
2009-06-10 16:55:00.000000146,7.563914983718746
2009-06-10 16:55:00.00000010,5.786904079488977
2009-06-10 16:55:00.00000067,13.614807611214019
2009-06-10 16:55:00.000000119,5.348424814620557
2009-06-10 16:55:00.00000076,16.906455228248205
2009-06-10 16:55:00.00000025,6.438265298745932
2009-06-10 16:55:00.00000071,15.439415617678264
2009-06-10 16:55:00.000000143,7.537702386681758
2013-06-26 11:19:36.0000002,5.781545718832149
2014-09-05 10:02:48.0000004,7.0177639745023725
2014-09-05 10:02:48.0000002,8.134889835894228
2014-09-05 10:02:48.0000001,26.3635038716601
2014-09-05 10:02:48.0000003,10.128791549998823
2012-09-19 12:31:40.0000001,10.19706256628092
2012-09-19 12:31:40.0000002,6.7369227139269015
2009-03-22 04:31:40.0000002,19.05918789870816
2009-08-27 02:31:44.0000001,23.610947477057152
2009-05-02 20:11:32.0000001,9.804898976220443
2009-05-02 20:11:32.0000004,8.092753797145406
2011-02-20 02:31:16.0000002,8.77245230084361
2011-02-20 02:31:16.0000001,22.392858024494103
2011-06-24 12:03:00.00000010,6.48029942779317
2011-06-24 12:03:00.00000067,12.58191894052652
2011-06-24 12:03:00.00000071,11.158311040284502
2011-06-24 12:03:00.000000100,5.789856759651116
2011-06-24 12:03:00.000000145,3.191898746923698
2011-06-24 12:03:00.000000152,7.694560158153649
2011-06-24 12:03:00.00000026,11.74417796023397
2011-06-24 12:03:00.000000199,5.497725832549918
2011-06-24 12:03:00.000000195,6.147168012623297
2011-06-24 12:03:00.000000119,5.649975183175911
2011-06-24 12:03:00.00000086,3.838508690517756
2011-06-24 12:03:00.00000012,6.738655677776251
2011-06-24 12:03:00.00000097,25.116371615240723
2011-06-24 12:03:00.00000058,4.963657558462842
2011-06-24 12:03:00.000000176,4.6167311695649005
2011-06-24 12:03:00.000000139,4.439798322714637
2011-06-24 12:03:00.00000048,7.786136631650265
2011-06-24 12:03:00.000000159,7.4648952946402005
2011-06-24 12:03:00.00000079,6.657628881786877
2011-06-24 12:03:00.000000138,7.095072817197206
2011-06-24 12:03:00.000000135,11.126691031747669
2011-06-24 12:03:00.000000173,3.3766630609547974
2011-06-24 12:03:00.000000162,11.433746248321768
2011-06-24 12:03:00.00000018,8.36139312783223
2011-06-24 12:03:00.000000136,6.276026176032815
2011-06-24 12:03:00.000000185,7.935236969941457
2011-06-24 12:03:00.00000069,5.668943797677116
2011-06-24 12:03:00.000000105,7.06218715143018
2011-06-24 12:03:00.000000180,6.211027689461389
2011-06-24 12:03:00.00000053,9.76963087409922
2011-06-24 12:03:00.000000142,6.8545961120191805
2011-06-24 12:03:00.000000188,8.913628335349017
2011-06-24 12:03:00.00000089,4.396398321840707
2011-06-24 12:03:00.000000109,7.2158909438611545
2011-06-24 12:03:00.00000074,7.1979964390534406
2011-06-24 12:03:00.000000113,10.079231381746354
2011-06-24 12:03:00.00000044,5.339875100807944
2011-06-24 12:03:00.000000183,5.848548039566936
2011-06-24 12:03:00.00000047,3.7042578691834933
2011-06-24 12:03:00.0000006,10.03046550605086
2011-06-24 12:03:00.0000005,7.526511825378407
2011-06-24 12:03:00.000000200,8.222031238277168
2011-06-24 12:03:00.000000127,8.02223165681744
2011-06-24 12:03:00.000000120,9.559593244291818
2011-06-24 12:03:00.000000133,6.046217563632695
2011-06-24 12:03:00.00000073,6.277706372078342
2011-06-24 12:03:00.000000101,5.48603207531221
2011-06-24 12:03:00.000000187,9.50683083837896
2011-06-24 12:03:00.000000122,9.487919070214957
2011-06-24 12:03:00.000000175,6.791407641624801
2011-06-24 12:03:00.000000154,10.248611668804415
2011-06-24 12:03:00.000000197,8.375826026233767
2011-06-24 12:03:00.00000017,8.839341252714576
2011-06-24 12:03:00.000000186,9.127092506732083
2011-06-24 12:03:00.00000020,8.654324702401482
2011-06-24 12:03:00.00000035,10.11994042199342
2011-06-24 12:03:00.000000193,7.536585467687587
2011-06-24 12:03:00.000000201,6.941691478835537
2011-06-24 12:03:00.00000054,19.512435027241736
2011-06-24 12:03:00.00000075,7.405050513338779
2011-06-24 12:03:00.000000114,8.077915149228375
2011-06-24 12:03:00.00000062,23.672039162962392
2011-06-24 12:03:00.00000055,28.71401564089058
2011-06-24 12:03:00.00000025,6.808148801198627
2011-06-24 12:03:00.00000022,5.802425795666409
2011-06-24 12:03:00.000000144,15.668455510655349
2011-06-24 12:03:00.000000177,5.365542811762111
2011-06-24 12:03:00.000000124,6.321482048692133
2011-06-24 12:03:00.00000094,5.094686637247037
2011-06-24 12:03:00.00000041,6.512225953017719
2011-06-24 12:03:00.000000141,6.653673004715756
2011-06-24 12:03:00.00000092,9.171271585730437
2011-06-24 12:03:00.000000189,17.706288321211332
2011-06-24 12:03:00.000000171,10.989050140231598
2011-06-24 12:03:00.000000157,6.492379334607904
2011-06-24 12:03:00.000000179,7.900912611821582
2011-06-24 12:03:00.000000107,10.804185686424717
2011-06-24 12:03:00.00000095,15.06130517367751
2011-06-24 12:03:00.00000076,11.984226462950346
2011-06-24 12:03:00.000000156,6.98038715101211
2011-06-24 12:03:00.000000111,26.524676746116143
2011-06-24 12:03:00.000000116,9.132380785773421
2011-06-24 12:03:00.00000033,10.827815891270575
2011-06-24 12:03:00.00000082,4.575215669142835
2011-06-24 12:03:00.00000078,6.589467377265009
2011-06-24 12:03:00.00000051,5.030642905444324
2011-06-24 12:03:00.000000143,10.535516794260047
2011-06-24 12:03:00.000000126,12.14829260471447
2011-06-24 12:03:00.00000088,9.404868601547605
2011-06-24 12:03:00.000000191,16.613510907909017
2011-06-24 12:03:00.00000063,13.298934302979092
2011-06-24 12:03:00.00000045,16.026573822509363
2011-06-24 12:03:00.00000060,8.098107950423469
2011-06-24 12:03:00.00000040,24.127042274323685
2011-06-24 12:03:00.00000057,8.746288169034187
2011-06-24 12:03:00.00000013,5.681193046228145
2011-06-24 12:03:00.00000068,28.233199725077384
2011-06-24 12:03:00.000000165,4.698425234957654
2011-06-24 12:03:00.00000056,5.903529795377835
2011-06-24 12:03:00.000000150,7.609223698126584
2011-06-24 12:03:00.00000052,5.9297384471079795
2011-06-24 12:03:00.00000085,45.42024189037727
2011-06-24 12:03:00.000000190,7.2978369492217325
2011-06-24 12:03:00.00000072,6.4437144308351435
2011-06-24 12:03:00.000000137,4.9238248493321635
2011-06-24 12:03:00.000000102,6.630776562992878
2011-06-24 12:03:00.000000106,7.023819648310223
2011-06-24 12:03:00.000000118,4.6779920491264875
2011-06-24 12:03:00.00000046,12.22951671853059
2011-06-24 12:03:00.000000110,11.143730274296672
2011-06-24 12:03:00.000000181,6.183357846164654
2011-06-24 12:03:00.000000194,6.012014900556096
2011-06-24 12:03:00.00000061,3.936886231104836
2011-06-24 12:03:00.0000001,9.336744042331816
2011-06-24 12:03:00.00000087,8.175387595410712
2011-06-24 12:03:00.00000066,5.767325855235185
2011-06-24 12:03:00.000000146,6.634905877113965
2011-06-24 12:03:00.000000149,46.86952926188769
2011-06-24 12:03:00.00000038,9.248148483723526
2011-06-24 12:03:00.000000196,6.828543033204596
2011-06-24 12:03:00.00000093,7.523704034053026
2011-06-24 12:03:00.000000170,5.475336360354959
2011-06-24 12:03:00.000000168,8.230199764908775
2011-06-24 12:03:00.0000002,12.031588659089948
2011-06-24 12:03:00.00000042,12.444904385427208
2014-06-15 07:06:00.0000006,6.548053257838546
2014-06-15 07:06:00.00000037,10.480198354690856
2014-06-15 07:06:00.00000025,7.774637194821594
2014-06-15 07:06:00.0000008,11.875523148700495
2014-06-15 07:06:00.00000036,43.79224134321953
2014-06-15 07:06:00.00000042,21.749498630747894
2014-06-15 07:06:00.00000033,6.951476058262074
2014-06-15 07:06:00.00000013,5.454921995077257
2014-06-15 07:06:00.00000035,50.78432480114134
2014-06-15 07:06:00.00000030,10.735120819460462
2014-06-15 07:06:00.00000024,8.329610921463882
2014-06-15 07:06:00.00000031,11.712103259134778
2014-06-15 07:06:00.0000009,15.495159079261157
2014-06-15 07:06:00.00000039,50.325667017857995
2014-06-15 07:06:00.00000010,6.513482510990116
2014-06-15 07:06:00.00000019,18.625605441753805
2014-06-15 07:06:00.00000041,8.985668131906323
2014-06-15 07:06:00.00000028,17.648211549359985
2014-06-15 07:06:00.00000014,46.41734340714913
2014-06-15 07:06:00.0000003,14.713113842212124
