key,fare_amount
2014-06-14 13:39:00.000000140,5.083246
2014-06-14 13:39:00.000000159,4.815429
2014-06-14 13:39:00.00000012,4.8365965
2014-06-14 13:39:00.00000025,7.0714016
2014-06-14 13:39:00.000000156,5.590039
2014-06-14 13:39:00.000000152,8.650044
2014-06-14 13:39:00.000000129,10.163107
2014-06-14 13:39:00.000000119,20.019331
2014-06-14 13:39:00.000000118,5.6497207
2014-06-14 13:39:00.00000076,5.0061197
2014-06-14 13:39:00.000000135,7.538257
2014-06-14 13:39:00.00000023,21.536482
2014-06-14 13:39:00.00000082,10.174115
2014-06-14 13:39:00.000000125,11.957569
2014-06-14 13:39:00.00000075,10.812076
2014-06-14 13:39:00.000000124,7.2228074
2014-06-14 13:39:00.000000172,7.0712223
2014-06-14 13:39:00.00000024,15.829399
2014-06-14 13:39:00.000000169,15.043929
2014-06-14 13:39:00.00000052,12.460493
2014-06-14 13:39:00.000000161,14.458288
2014-06-14 13:39:00.00000038,8.70179
2014-06-14 13:39:00.00000035,11.283868
2014-06-14 13:39:00.00000053,12.812117
2014-06-14 13:39:00.000000183,7.631233
2014-06-14 13:39:00.000000131,57.008118
2014-06-14 13:39:00.000000180,8.169803
2014-06-14 13:39:00.000000130,7.0831413
2014-06-14 13:39:00.00000032,4.503859
2014-06-14 13:39:00.000000148,12.152058
2014-06-14 13:39:00.0000007,10.350874
2014-06-14 13:39:00.00000095,12.320674
2014-06-14 13:39:00.000000144,35.769283
2014-06-14 13:39:00.000000141,33.37011
2014-06-14 13:39:00.000000162,21.32866
2014-06-14 13:39:00.00000018,12.738592
2014-06-14 13:39:00.00000054,9.462536
2014-06-14 13:39:00.00000040,6.696122
2014-06-14 13:39:00.00000096,6.6562104
2014-06-14 13:39:00.00000055,28.435417
2014-06-14 13:39:00.000000109,9.093935
2014-06-14 13:39:00.000000151,7.571078
2014-06-14 13:39:00.00000016,11.285057
2014-06-14 13:39:00.00000062,11.109516
2014-06-14 13:39:00.000000191,7.0871673
2014-06-14 13:39:00.00000034,8.733163
2014-06-14 13:39:00.000000160,7.1366568
2014-06-14 13:39:00.00000013,6.6763563
2014-06-14 13:39:00.000000188,5.586603
2014-06-14 13:39:00.00000086,9.069844
2014-06-14 13:39:00.000000185,12.327578
2014-06-14 13:39:00.00000074,9.445883
2014-06-14 13:39:00.00000022,20.16996
2014-06-14 13:39:00.00000036,5.2267427
2014-06-14 13:39:00.000000126,4.3900084
2014-06-14 13:39:00.000000190,6.446079
2014-06-14 13:39:00.00000042,6.7953243
2014-06-14 13:39:00.000000178,7.835895
2014-06-14 13:39:00.000000163,5.241291
2014-06-14 13:39:00.00000020,13.956699
2014-06-14 13:39:00.00000098,6.7263594
2014-06-14 13:39:00.000000114,22.045181
2014-06-14 13:39:00.00000045,9.707271
2014-06-14 13:39:00.00000094,4.9670234
2014-06-14 13:39:00.000000146,10.932534
2014-06-14 13:39:00.00000033,8.946937
2014-06-14 13:39:00.000000143,5.6401186
2014-06-14 13:39:00.000000107,7.22724
2014-06-14 13:39:00.00000048,9.5449095
2014-06-14 13:39:00.00000043,12.480848
2014-06-14 13:39:00.000000123,9.827517
2014-06-14 13:39:00.000000134,8.52959
2014-06-14 13:39:00.000000142,7.216698
2014-06-14 13:39:00.000000122,11.574097
2014-06-14 13:39:00.000000176,10.266759
2011-12-12 09:42:12.0000004,6.343412
2011-12-12 09:42:12.0000002,4.479479
2011-12-12 09:42:12.0000001,11.020303
2011-12-12 09:42:12.0000003,7.132988
2011-12-12 09:42:12.0000005,8.140277
2013-06-27 00:20:40.0000001,17.950396
2013-06-27 00:20:40.0000003,10.747586
2009-02-20 13:34:16.0000001,8.166608
2009-02-20 13:34:16.0000002,11.1777
2009-02-20 13:34:16.0000003,7.174203
2010-08-22 21:14:08.0000001,28.161707
2010-08-22 21:14:08.0000005,14.402004
2010-08-22 21:14:08.0000003,4.3455253
2010-08-22 21:14:08.0000002,6.5584893
2012-08-06 08:58:08.0000002,4.940347
2012-08-06 08:58:08.0000001,17.340443
2013-11-04 08:34:12.0000003,5.585023
2013-11-04 08:34:12.0000001,10.227353
2013-11-04 08:34:12.0000002,11.114836
2011-06-24 20:34:48.0000002,7.680192
2011-06-24 20:34:48.0000001,17.819796
2011-03-28 20:38:36.0000003,5.630206
2011-03-28 20:38:36.0000004,5.321837
2011-03-28 20:38:36.0000002,7.7258573
2011-08-14 20:36:28.0000004,6.1067414
2011-08-14 20:36:28.0000001,6.651823
2011-08-14 20:36:28.0000003,20.130152
2011-08-14 20:36:28.0000002,6.553765
2015-02-21 15:52:44.0000004,20.391699
2015-02-21 15:52:44.0000003,9.523146
2015-02-21 15:52:44.0000002,18.580477
2015-02-21 15:52:44.0000001,10.112883
2013-01-29 11:29:52.0000001,10.274775
2014-09-12 19:03:48.0000001,10.500739
2013-11-09 18:52:40.0000004,9.516948
2013-11-09 18:52:40.0000002,13.557303
2013-04-25 16:10:04.0000001,55.441914
2013-04-25 16:10:04.0000002,8.576557
2013-09-07 14:37:52.0000001,7.94766
2013-09-07 14:37:52.0000002,10.953243
2013-09-07 14:37:52.0000003,5.830655
2011-05-21 13:16:20.0000004,5.097596
2011-05-21 13:16:20.0000001,6.117877
2011-05-21 13:16:20.0000003,9.484343
2011-11-25 16:36:24.0000002,6.338283
2011-11-25 16:36:24.0000001,11.509436
2015-01-31 20:54:04.0000001,5.922499
2010-11-01 23:31:28.0000002,6.5458264
2010-11-01 23:31:28.0000001,7.9061794
2010-11-01 23:31:28.0000003,9.015133
2011-03-24 15:57:04.0000003,4.677087
2011-03-24 15:57:04.0000001,7.586988
2010-05-10 10:37:04.0000005,6.05076
2010-05-10 10:37:04.0000002,5.593862
2010-05-10 10:37:04.0000003,9.982837
2010-05-10 10:37:04.0000006,7.9574327
2012-06-09 16:53:44.0000002,8.616242
2012-08-22 22:39:20.0000003,17.71441
2012-08-22 22:39:20.0000001,4.872901
2012-12-23 02:29:16.0000001,13.846181
2012-06-30 15:55:12.0000004,13.022436
2012-06-30 15:55:12.0000002,6.7829747
2012-06-30 15:55:12.0000003,11.091418
2012-06-30 15:55:12.0000001,6.335804
2011-10-02 23:36:00.00000056,10.092101
2011-10-02 23:36:00.00000086,15.397368
2011-10-02 23:36:00.00000081,13.086208
2011-10-02 23:36:00.0000009,4.355847
2011-10-02 23:36:00.00000041,11.189138
2011-10-02 23:36:00.00000091,3.9449036
2011-10-02 23:36:00.0000008,10.588538
2011-10-02 23:36:00.00000015,25.31377
2011-10-02 23:36:00.00000014,8.135138
2011-10-02 23:36:00.00000047,6.897104
2011-10-02 23:36:00.00000076,7.166191
2011-10-02 23:36:00.00000011,6.3228397
2011-10-02 23:36:00.00000075,5.192915
2011-10-02 23:36:00.00000035,6.6040215
2011-10-02 23:36:00.00000099,5.2912226
2011-10-02 23:36:00.00000062,8.105787
2011-10-02 23:36:00.00000085,8.695309
2011-10-02 23:36:00.00000043,16.976969
2011-10-02 23:36:00.00000071,10.62655
2011-10-02 23:36:00.00000023,5.7449694
2011-10-02 23:36:00.00000092,7.4047356
2011-10-02 23:36:00.00000037,8.325635
2011-10-02 23:36:00.00000083,10.270811
2011-10-02 23:36:00.00000054,11.832946
2011-10-02 23:36:00.00000073,8.4394655
2011-10-02 23:36:00.0000005,7.1918077
2011-10-02 23:36:00.00000095,5.096922
2011-10-02 23:36:00.00000088,5.815124
2011-10-02 23:36:00.00000030,7.522101
2011-10-02 23:36:00.0000007,11.385543
2011-10-02 23:36:00.00000013,8.918491
2011-10-02 23:36:00.00000065,24.148384
2011-10-02 23:36:00.00000089,49.896072
2011-10-02 23:36:00.00000096,6.4959345
2011-10-02 23:36:00.00000039,8.52251
2011-10-02 23:36:00.00000038,23.955818
2011-10-02 23:36:00.00000067,17.699337
2011-10-02 23:36:00.00000077,10.847303
2011-10-02 23:36:00.00000020,17.440704
2011-10-02 23:36:00.00000063,15.630748
2011-10-02 23:36:00.00000012,8.155111
2011-10-02 23:36:00.00000058,16.398626
2011-10-02 23:36:00.00000026,9.665592
2011-10-02 23:36:00.00000074,18.689135
2011-10-02 23:36:00.00000059,18.921265
2011-10-02 23:36:00.00000090,14.223074
2011-10-02 23:36:00.0000004,30.599274
2011-10-02 23:36:00.0000003,14.304038
2011-10-02 23:36:00.00000021,15.859625
2011-10-02 23:36:00.00000097,7.3830633
2011-10-02 23:36:00.00000036,16.88926
2011-10-02 23:36:00.00000024,19.369879
2011-10-02 23:36:00.00000082,48.35926
2011-10-02 23:36:00.000000100,6.9581027
2011-10-02 23:36:00.00000040,5.9973464
2011-10-02 23:36:00.00000022,4.3923397
2013-03-21 12:47:28.0000006,11.678823
2013-03-21 12:47:28.0000008,11.24282
2013-03-21 12:47:28.0000003,12.509574
2013-03-21 12:47:28.0000005,6.7576847
2013-03-21 12:47:28.0000002,8.555972
2013-06-07 03:02:56.0000002,16.365572
2013-06-07 03:02:56.0000001,6.5553627
2010-09-05 22:31:32.0000002,26.330118
2013-07-12 23:33:24.0000001,10.224997
2009-12-03 02:32:08.0000001,17.79325
2009-10-15 03:50:36.0000001,5.1699033
2011-09-25 22:36:32.0000002,21.750528
2011-09-25 22:36:32.0000001,10.582639
2015-06-08 20:02:56.0000001,10.293609
2014-07-16 08:03:32.0000002,11.596419
2014-07-16 08:03:32.0000001,12.648358
2011-12-15 13:14:32.0000002,8.478624
2011-12-15 13:14:32.0000001,5.4217243
2011-10-11 22:13:48.0000002,12.495003
2011-10-11 22:13:48.0000005,8.739003
2011-10-11 22:13:48.0000003,7.1492453
2013-09-14 16:53:20.0000001,8.547562
2013-09-14 16:53:20.0000002,10.866293
2014-02-06 09:09:56.0000004,5.670646
2014-02-06 09:09:56.0000003,6.197275
2014-02-06 09:09:56.0000001,5.184615
2009-06-10 16:55:00.00000081,28.553186
2009-06-10 16:55:00.00000029,5.69549
2009-06-10 16:55:00.000000109,8.313996
2009-06-10 16:55:00.00000098,46.563133
2009-06-10 16:55:00.00000054,9.072245
2009-06-10 16:55:00.00000021,32.50447
2009-06-10 16:55:00.00000012,9.723756
2009-06-10 16:55:00.00000033,4.98468
2009-06-10 16:55:00.00000024,8.789018
2009-06-10 16:55:00.00000099,10.540266
2009-06-10 16:55:00.0000009,7.735364
2009-06-10 16:55:00.000000158,5.807358
2009-06-10 16:55:00.000000141,4.537223
2009-06-10 16:55:00.00000093,7.5739784
2009-06-10 16:55:00.000000161,9.805989
2009-06-10 16:55:00.00000088,5.5664973
2009-06-10 16:55:00.0000003,8.308498
2009-06-10 16:55:00.00000018,5.190437
2009-06-10 16:55:00.00000047,7.1151433
2009-06-10 16:55:00.000000154,10.923249
2009-06-10 16:55:00.000000131,8.111633
2009-06-10 16:55:00.00000046,13.130719
2009-06-10 16:55:00.0000004,5.5413685
2009-06-10 16:55:00.000000107,6.5638514
2009-06-10 16:55:00.000000114,6.3011446
2009-06-10 16:55:00.000000117,8.025685
2009-06-10 16:55:00.000000162,10.030557
2009-06-10 16:55:00.00000049,10.417856
2009-06-10 16:55:00.00000069,7.4534574
2009-06-10 16:55:00.000000111,8.402478
2009-06-10 16:55:00.00000083,4.4906707
2009-06-10 16:55:00.000000166,58.071312
2009-06-10 16:55:00.000000135,9.228236
2009-06-10 16:55:00.00000044,32.30681
2009-06-10 16:55:00.00000085,8.234094
2009-06-10 16:55:00.000000115,6.5330267
2009-06-10 16:55:00.000000108,5.8605094
2009-06-10 16:55:00.00000034,5.676959
2009-06-10 16:55:00.00000060,14.445309
2009-06-10 16:55:00.000000120,4.919815
2009-06-10 16:55:00.000000174,32.076252
2009-06-10 16:55:00.0000007,6.7338643
2009-06-10 16:55:00.000000159,7.1484413
2009-06-10 16:55:00.000000171,25.587324
2009-06-10 16:55:00.000000145,11.9159355
2009-06-10 16:55:00.00000074,8.036802
2009-06-10 16:55:00.000000138,11.201591
2009-06-10 16:55:00.00000048,5.1695204
2009-06-10 16:55:00.000000101,5.4733443
2009-06-10 16:55:00.000000153,5.4179444
2009-06-10 16:55:00.0000002,9.286739
2009-06-10 16:55:00.00000037,9.243578
2009-06-10 16:55:00.000000151,10.063827
2009-06-10 16:55:00.000000127,30.596874
2009-06-10 16:55:00.000000144,58.45709
2009-06-10 16:55:00.000000165,12.583848
2009-06-10 16:55:00.0000008,5.308466
2009-06-10 16:55:00.000000122,7.465403
2009-06-10 16:55:00.00000055,28.348812
2009-06-10 16:55:00.00000079,4.5915976
2009-06-10 16:55:00.00000016,16.318228
2009-06-10 16:55:00.000000160,16.996695
2009-06-10 16:55:00.000000139,5.6222453
2009-06-10 16:55:00.00000075,5.226148
2009-06-10 16:55:00.00000017,6.524734
2009-06-10 16:55:00.00000070,5.3094945
2009-06-10 16:55:00.000000118,10.831059
2009-06-10 16:55:00.00000066,12.278202
2009-06-10 16:55:00.000000164,5.279058
2009-06-10 16:55:00.000000100,10.31324
2009-06-10 16:55:00.00000082,8.297575
2009-06-10 16:55:00.00000090,12.465896
2009-06-10 16:55:00.000000125,12.321236
2009-06-10 16:55:00.000000149,6.6060815
2009-06-10 16:55:00.00000068,11.731239
2009-06-10 16:55:00.00000039,6.3784704
2009-06-10 16:55:00.000000124,4.6424584
2009-06-10 16:55:00.00000053,6.628465
2009-06-10 16:55:00.00000045,9.990685
2009-06-10 16:55:00.000000102,5.593962
2009-06-10 16:55:00.000000140,6.898135
2009-06-10 16:55:00.000000148,7.6969504
2009-06-10 16:55:00.000000147,6.643439
2009-06-10 16:55:00.00000097,7.873778
2009-06-10 16:55:00.00000094,6.6121683
2009-06-10 16:55:00.00000078,8.182021
2009-06-10 16:55:00.00000035,5.9846897
2009-06-10 16:55:00.00000072,7.880618
2009-06-10 16:55:00.00000031,5.172449
2009-06-10 16:55:00.00000056,7.9738383
2009-06-10 16:55:00.000000128,16.890083
2009-06-10 16:55:00.00000057,6.9263086
2009-06-10 16:55:00.00000030,7.427009
2009-06-10 16:55:00.00000043,10.669502
2009-06-10 16:55:00.000000146,7.3530583
2009-06-10 16:55:00.00000010,8.805634
2009-06-10 16:55:00.00000067,10.963997
2009-06-10 16:55:00.000000119,5.311837
2009-06-10 16:55:00.00000076,16.544905
2009-06-10 16:55:00.00000025,6.3758802
2009-06-10 16:55:00.00000071,16.33769
2009-06-10 16:55:00.000000143,9.201718
2013-06-26 11:19:36.0000002,4.4921613
2014-09-05 10:02:48.0000004,5.0312896
2014-09-05 10:02:48.0000002,9.365855
2014-09-05 10:02:48.0000001,36.86435
2014-09-05 10:02:48.0000003,9.490366
2012-09-19 12:31:40.0000001,10.354702
2012-09-19 12:31:40.0000002,6.4991703
2009-03-22 04:31:40.0000002,19.67469
2009-08-27 02:31:44.0000001,16.989655
2009-05-02 20:11:32.0000001,9.7680645
2009-05-02 20:11:32.0000004,8.852831
2011-02-20 02:31:16.0000002,8.056405
2011-02-20 02:31:16.0000001,18.259047
2011-06-24 12:03:00.00000010,5.939634
2011-06-24 12:03:00.00000067,11.505539
2011-06-24 12:03:00.00000071,11.378872
2011-06-24 12:03:00.000000100,6.791842
2011-06-24 12:03:00.000000145,7.7450886
2011-06-24 12:03:00.000000152,10.380081
2011-06-24 12:03:00.00000026,13.28796
2011-06-24 12:03:00.000000199,6.0086303
2011-06-24 12:03:00.000000195,5.2817116
2011-06-24 12:03:00.000000119,5.9738245
2011-06-24 12:03:00.00000086,6.916612
2011-06-24 12:03:00.00000012,7.0896955
2011-06-24 12:03:00.00000097,20.9142
2011-06-24 12:03:00.00000058,4.894571
2011-06-24 12:03:00.000000176,4.529157
2011-06-24 12:03:00.000000139,3.9962642
2011-06-24 12:03:00.00000048,7.282949
2011-06-24 12:03:00.000000159,6.692914
2011-06-24 12:03:00.00000079,5.9504347
2011-06-24 12:03:00.000000138,6.9617844
2011-06-24 12:03:00.000000135,11.618661
2011-06-24 12:03:00.000000173,6.472547
2011-06-24 12:03:00.000000162,12.799362
2011-06-24 12:03:00.00000018,10.522106
2011-06-24 12:03:00.000000136,6.68437
2011-06-24 12:03:00.000000185,8.173082
2011-06-24 12:03:00.00000069,6.20773
2011-06-24 12:03:00.000000105,7.1618705
2011-06-24 12:03:00.000000180,6.974337
2011-06-24 12:03:00.00000053,10.181858
2011-06-24 12:03:00.000000142,7.0954237
2011-06-24 12:03:00.000000188,9.651671
2011-06-24 12:03:00.00000089,3.8197076
2011-06-24 12:03:00.000000109,7.6066546
2011-06-24 12:03:00.00000074,6.6163363
2011-06-24 12:03:00.000000113,10.148142
2011-06-24 12:03:00.00000044,5.964591
2011-06-24 12:03:00.000000183,5.813129
2011-06-24 12:03:00.00000047,7.5325284
2011-06-24 12:03:00.0000006,10.28318
2011-06-24 12:03:00.0000005,8.933191
2011-06-24 12:03:00.000000200,10.532686
2011-06-24 12:03:00.000000127,8.425155
2011-06-24 12:03:00.000000120,11.484334
2011-06-24 12:03:00.000000133,5.885191
2011-06-24 12:03:00.00000073,5.9955597
2011-06-24 12:03:00.000000101,4.4745393
2011-06-24 12:03:00.000000187,10.118657
2011-06-24 12:03:00.000000122,9.244164
2011-06-24 12:03:00.000000175,6.0581093
2011-06-24 12:03:00.000000154,10.269769
2011-06-24 12:03:00.000000197,7.8156433
2011-06-24 12:03:00.00000017,8.108438
2011-06-24 12:03:00.000000186,10.284559
2011-06-24 12:03:00.00000020,9.494043
2011-06-24 12:03:00.00000035,9.796434
2011-06-24 12:03:00.000000193,8.078641
2011-06-24 12:03:00.000000201,8.769758
2011-06-24 12:03:00.00000054,26.569283
2011-06-24 12:03:00.00000075,8.39885
2011-06-24 12:03:00.000000114,7.703385
2011-06-24 12:03:00.00000062,26.911903
2011-06-24 12:03:00.00000055,26.291767
2011-06-24 12:03:00.00000025,5.9145923
2011-06-24 12:03:00.00000022,5.2166414
2011-06-24 12:03:00.000000144,13.109223
2011-06-24 12:03:00.000000177,6.213675
2011-06-24 12:03:00.000000124,5.716704
2011-06-24 12:03:00.00000094,4.2723904
2011-06-24 12:03:00.00000041,6.685067
2011-06-24 12:03:00.000000141,7.176994
2011-06-24 12:03:00.00000092,8.683686
2011-06-24 12:03:00.000000189,17.42648
2011-06-24 12:03:00.000000171,11.106866
2011-06-24 12:03:00.000000157,7.215923
2011-06-24 12:03:00.000000179,7.760768
2011-06-24 12:03:00.000000107,11.893379
2011-06-24 12:03:00.00000095,15.190776
2011-06-24 12:03:00.00000076,6.2723975
2011-06-24 12:03:00.000000156,7.2990003
2011-06-24 12:03:00.000000111,30.746407
2011-06-24 12:03:00.000000116,8.239384
2011-06-24 12:03:00.00000033,12.737025
2011-06-24 12:03:00.00000082,4.649393
2011-06-24 12:03:00.00000078,4.980347
2011-06-24 12:03:00.00000051,7.800136
2011-06-24 12:03:00.000000143,11.873863
2011-06-24 12:03:00.000000126,13.72904
2011-06-24 12:03:00.00000088,9.704156
2011-06-24 12:03:00.000000191,18.4787
2011-06-24 12:03:00.00000063,12.868596
2011-06-24 12:03:00.00000045,14.720147
2011-06-24 12:03:00.00000060,7.4466314
2011-06-24 12:03:00.00000040,32.53536
2011-06-24 12:03:00.00000057,9.32715
2011-06-24 12:03:00.00000013,6.1810336
2011-06-24 12:03:00.00000068,30.17238
2011-06-24 12:03:00.000000165,4.4461913
2011-06-24 12:03:00.00000056,6.041759
2011-06-24 12:03:00.000000150,7.9916487
2011-06-24 12:03:00.00000052,5.7588387
2011-06-24 12:03:00.00000085,49.909164
2011-06-24 12:03:00.000000190,8.189297
2011-06-24 12:03:00.00000072,6.497218
2011-06-24 12:03:00.000000137,5.6385684
2011-06-24 12:03:00.000000102,5.754672
2011-06-24 12:03:00.000000106,8.705792
2011-06-24 12:03:00.000000118,5.0265994
2011-06-24 12:03:00.00000046,14.394846
2011-06-24 12:03:00.000000110,11.912265
2011-06-24 12:03:00.000000181,6.449618
2011-06-24 12:03:00.000000194,5.2964516
2011-06-24 12:03:00.00000061,13.092359
2011-06-24 12:03:00.0000001,11.222114
2011-06-24 12:03:00.00000087,8.308428
2011-06-24 12:03:00.00000066,5.417059
2011-06-24 12:03:00.000000146,6.9593425
2011-06-24 12:03:00.000000149,49.536877
2011-06-24 12:03:00.00000038,11.562128
2011-06-24 12:03:00.000000196,8.949986
2011-06-24 12:03:00.00000093,9.118603
2011-06-24 12:03:00.000000170,5.575966
2011-06-24 12:03:00.000000168,9.380053
2011-06-24 12:03:00.0000002,13.09384
2011-06-24 12:03:00.00000042,13.021267
2014-06-15 07:06:00.0000006,4.3034716
2014-06-15 07:06:00.00000037,8.422597
2014-06-15 07:06:00.00000025,6.383438
2014-06-15 07:06:00.0000008,9.968832
2014-06-15 07:06:00.00000036,46.569927
2014-06-15 07:06:00.00000042,23.353565
2014-06-15 07:06:00.00000033,4.3928485
2014-06-15 07:06:00.00000013,9.282896
2014-06-15 07:06:00.00000035,56.313076
2014-06-15 07:06:00.00000030,8.440774
2014-06-15 07:06:00.00000024,6.871321
2014-06-15 07:06:00.00000031,8.72704
2014-06-15 07:06:00.0000009,15.018313
2014-06-15 07:06:00.00000039,55.210114
2014-06-15 07:06:00.00000010,5.8790746
2014-06-15 07:06:00.00000019,14.223223
2014-06-15 07:06:00.00000041,6.921561
2014-06-15 07:06:00.00000028,16.821806
2014-06-15 07:06:00.00000014,53.475044
2014-06-15 07:06:00.0000003,12.780509
2014-06-15 07:06:00.00000017,55.705097
2014-06-15 07:06:00.00000015,15.55584
2014-06-15 07:06:00.00000026,6.2666674
2014-06-15 07:06:00.0000002,13.548358
2014-06-15 07:06:00.00000040,4.875816
2014-06-15 07:06:00.00000016,5.362203
2014-06-06 16:22:20.0000003,5.5393467
2014-06-06 16:22:20.0000002,9.148211
2015-05-30 21:29:04.0000004,14.641746
2015-05-30 21:29:04.0000007,19.306646
2015-05-30 21:29:04.0000003,11.5421715
2015-05-30 21:29:04.0000001,7.8024635
2009-10-26 12:01:36.0000001,10.009273
2009-10-26 12:01:36.0000002,8.335063
2009-10-26 12:01:36.0000005,6.5791073
2009-10-26 12:01:36.0000003,7.733963
2013-02-02 15:45:08.0000003,8.586557
2013-02-02 15:45:08.0000001,8.591859
2013-02-02 15:45:08.0000002,12.499548
2015-04-15 06:47:04.0000001,7.4843516
2015-04-15 06:47:04.0000002,10.7484665
2010-12-14 23:27:36.0000001,5.1871276
2009-03-05 11:03:04.0000002,4.7342935
2009-03-05 11:03:04.0000001,12.784421
2013-07-18 12:23:40.0000003,5.095083
2013-07-18 12:23:40.0000002,6.158553
2013-07-18 12:23:40.0000001,8.265178
2014-04-14 13:48:32.0000004,9.244649
2014-04-14 13:48:32.0000003,6.4048114
2014-08-18 05:33:08.0000001,8.445092
2012-01-28 03:14:28.0000001,28.056198
2009-09-14 02:19:00.00000014,9.638876
2009-09-14 02:19:00.00000035,10.42858
2009-09-14 02:19:00.00000040,6.535096
2009-09-14 02:19:00.00000031,4.859232
2009-09-14 02:19:00.0000003,5.1381235
2009-09-14 02:19:00.00000025,8.020003
2009-09-14 02:19:00.0000008,7.470309
2009-09-14 02:19:00.00000024,9.958578
2009-09-14 02:19:00.00000021,8.471017
2009-09-14 02:19:00.00000036,9.281346
2009-09-14 02:19:00.0000009,48.873817
2009-09-14 02:19:00.0000001,8.5949545
2009-09-14 02:19:00.00000018,4.597143
2009-09-14 02:19:00.00000039,10.03296
2009-09-14 02:19:00.0000002,15.799499
2009-09-14 02:19:00.00000038,7.8187566
2009-09-14 02:19:00.00000020,18.579313
2009-09-14 02:19:00.00000028,6.8837385
2009-09-14 02:19:00.00000026,19.11325
2009-09-14 02:19:00.00000017,7.965778
2009-09-14 02:19:00.00000030,7.686047
2009-09-14 02:19:00.00000016,5.713644
2009-09-14 02:19:00.0000006,6.6463876
2009-09-14 02:19:00.0000007,8.949752
2011-08-14 14:17:28.0000003,7.715109
2011-08-14 14:17:28.0000001,5.282891
2011-08-14 14:17:28.0000004,6.2648187
2011-08-14 14:17:28.0000002,5.4390264
2011-08-14 14:17:28.0000005,13.351456
2014-03-17 16:07:56.0000002,55.30109
2010-11-03 21:09:56.0000002,5.360029
2010-11-03 21:09:56.0000001,11.15192
2012-12-11 23:37:08.0000002,9.592134
2012-12-11 23:37:08.0000005,9.650018
2012-12-11 23:37:08.0000004,7.4348607
2012-12-11 23:37:08.0000006,9.456784
2012-12-11 23:37:08.0000003,5.162212
2012-12-11 23:37:08.0000001,16.421307
2015-06-24 14:19:52.0000001,13.382681
